Wednesday 10 AM - 12 PM,(Siebel 1112:4),(Siebel 1314:2)
Wednesday 12 PM - 2 PM,(Siebel 1112:4),(Siebel 1314:2),(Siebel 4102:2)
Wednesday 2 PM - 4 PM,(Siebel 1112:4),(Siebel 1314:2),(Siebel 4102:2)
Wednesday 4 PM - 6 PM,(Siebel 1112:4),(Siebel 1314:2),(Siebel 4102:2)
Wednesday 6 PM - 8 PM,(Siebel 1112:4),(Siebel 1314:2)
Thursday 10 AM - 12 PM,(Siebel 1112:4),(Siebel 1314:2)
Thursday 12 PM - 2 PM,(Siebel 1112:4),(Siebel 1314:2)
Thursday 2 PM - 4 PM,(Siebel 1112:4),(Siebel 1314:2)
Thursday 4 PM - 6 PM,(Siebel 1112:4),(Siebel 1314:2)
Thursday 6 PM - 8 PM,(Siebel 1112:4),(Siebel 1314:2)
Friday 10 AM - 12 PM,(Siebel 1112:4),(Siebel 1314:2)
Friday 12 PM - 2 PM,(Siebel 1112:4),(Siebel 1314:2)
Friday 2 PM - 4 PM,(Siebel 1112:4),(Siebel 1314:2)
Friday 4 PM - 6 PM,(Siebel 1112:4),(Siebel 1314:2)
Friday 6 PM - 8 PM,(Siebel 1112:4),(Siebel 1314:2)
Saturday 10 AM - 12 PM,(Siebel 1112:4),(Siebel 1314:2)
Saturday 12 PM - 2 PM,(Siebel 1112:4),(Siebel 1314:2)
Saturday 2 PM - 4 PM,(Siebel 1112:4),(Siebel 1314:2)
Saturday 4 PM - 6 PM,(Siebel 1112:4),(Siebel 1314:2)
Saturday 6 PM - 8 PM,(Siebel 1112:4),(Siebel 1314:2)
