dspatz2,,OK,,OK,OK,,,,,,,OK,OK,OK,OK,,,,,
diego2,,OK,,,OK,,,,,,,,OK,OK,OK,,OK,OK,,
haoweis2,,,,,,,,,OK,,,,,OK,,OK,OK,OK,OK,OK
sputcha2,,,,OK,OK,,,,,,,,OK,OK,,,OK,OK,OK,
dsauce5,OK,,OK,OK,OK,,,,,,,,OK,,,,OK,OK,,
ccagney2,,,,,,,,,,,,OK,OK,OK,,,,,,
hlwang3,,,,OK,OK,,,,,,OK,,,OK,,OK,OK,OK,OK,OK
sabelle2,,,,,,,,,,,,OK,OK,,,,,,OK,OK
shaoxue2,,,,,,,,,,,,,,,,OK,,OK,OK,
bhs5,,,,OK,OK,,,,OK,,,,,OK,OK,,,,,
mukundm2,,,,OK,,,,OK,,,,,,,,,,,,
myc2,,,,OK,OK,,,,OK,OK,,,OK,,,,OK,OK,,
anishan2,,,,,,,,,,,,,,OK,,OK,OK,OK,OK,
nhusin2,,,,,,,,,,,,,,OK,OK,OK,OK,OK,OK,OK
stacymz2,,OK,OK,OK,OK,,,,,,,OK,OK,OK,OK,OK,OK,OK,OK,OK
davidah3,,,,OK,,,,,,,,,,,,,,OK,OK,OK
eeckels2,,,,,,,,,OK,,,,,OK,,,,,,
maxk3,,,OK,OK,,,,,,,,,OK,OK,,,,,,
jiaxiy2,,,,OK,,,,,OK,,,,,OK,,,,,,
merritt9,,,,OK,OK,,,,OK,OK,,OK,,,,,,,,
sdhage2,OK,,,,,,,,,,OK,,,,,,,,,
jizej2,,,,,,,,,,,,,,OK,,,,,,
tbaer2,,,,,OK,,,,OK,OK,,,,,,,,,,
rrathee2,,,,,,,,,,,,,,OK,,,OK,OK,,
xwang303,,,,,,,,,,,,,OK,,,,,,,
zihanx3,,,,,,,,OK,OK,,OK,,OK,,,,,,,
areza5,,,OK,,,,,,,,,,OK,,,OK,OK,,,
kevinyz2,,,,,OK,,,,,OK,,,OK,OK,OK,OK,OK,,,
mjchou2,OK,,,OK,OK,,,,,,,,,,,,OK,,,
zka2,,,,,,,,,,,,,,,,OK,OK,OK,OK,
akhilsb2,,,,,,,,,,,,,,OK,OK,OK,OK,OK,OK,OK
hsharma2,,,OK,OK,,,,OK,OK,,,,,OK,,,,,,
yr5,,OK,OK,OK,OK,,,,,OK,,,,,,,,,,
ngb3,,,,OK,,,,,OK,,,,,OK,,,,,,
ali50,,,,OK,,,,,OK,,,,,,,,,,,
nikitaa4,,,,,,,,,,,,,,,,,OK,,OK,OK
zebat2,,,,,OK,,,,,OK,,,OK,OK,,,,,,
sw20,OK,,,,,,,,,,OK,,,,,,,,,
minjook3,OK,,,OK,,,,,,,,,,OK,,,,,,
laurenh4,,,,,,,,,OK,,,,,,,,,,,
esu3,,,,OK,,,,,,OK,,,,OK,,,,,,
kaikaiy2,,,,OK,OK,,,,,OK,,,,OK,OK,OK,OK,OK,OK,OK
roneall2,,,,,,,,,,,,,,OK,OK,OK,OK,OK,OK,OK
reschke3,,,,OK,OK,,,,,,,,,OK,,,OK,OK,OK,OK
dy6,,,,,,,,,OK,,,,OK,OK,,,,,,
wyma2,,,OK,OK,OK,,,,,OK,,,OK,OK,OK,,,,,
bm12,,,,,OK,,,,,,,,,,,,,,,
skagawa2,,,,OK,OK,,,,,OK,,,OK,OK,OK,OK,OK,OK,OK,OK
natasha5,,OK,OK,OK,,,,,OK,,,OK,OK,OK,,,,,,
wenhaoz2,,OK,,OK,,,,,,OK,,,,,,,,,,
rahulk4,,,,,,,,,,,,,,,,,OK,OK,OK,
rajees2,OK,,,,,,,,,,,,,,,,,,,
dlim31,,OK,OK,,,,,,,,,,,,,,,OK,OK,
adamac2,,,,OK,OK,,,,OK,OK,,,OK,OK,,OK,OK,OK,OK,OK
salonis3,,,,,,,,,,OK,,,OK,,,,,,,
vivekg2,,,,,,,,,,,,,,,,,,OK,OK,
smarakp2,,,,,,,,,,,,,OK,,,,,,,
jasonhu3,,,,,OK,,,,OK,,,,OK,OK,OK,OK,OK,OK,OK,OK
jaho2,,,,,OK,,,,,OK,,,,OK,,,,OK,,
jaewook4,,,,,,,,,,,,,,OK,OK,,,OK,,
am31,OK,,,OK,OK,,,,OK,OK,,,,,,OK,OK,,,
mgp2,,,OK,,,OK,,,,,,,OK,OK,,,,,,
grantlg2,,OK,,OK,,,,,,,,,OK,,,,,OK,,OK
karanam3,,,OK,OK,,,,,,,,,,,,,,,,
kelleyc2,,,,,,,,,OK,,,,,OK,,OK,,,,
nitishn2,,,,OK,,,,,,,,,,OK,,,,,,
meganw4,,,,,OK,,,,OK,OK,,,,OK,,,,OK,,
anooph2,,,,,,,,,,,,,,OK,OK,,OK,OK,OK,OK
stevenl5,,,,,,,,,OK,OK,,,,,,OK,OK,OK,OK,OK
prajnak2,,,,OK,OK,,,,,OK,,OK,OK,OK,,,,,,
vsriram3,,,,,,,,,OK,,,,,,,,,,,
kushg2,,,OK,OK,OK,,,,OK,OK,,,,OK,,,,,,
jamesra2,,,OK,OK,OK,,,,,OK,,,OK,OK,OK,,,,,
ydhoot2,,,OK,,,,,OK,,,,,,,,,OK,,,
iwarren2,,,,,,,,,,,,,,OK,,,OK,OK,,
jmdrews2,,,OK,OK,,,,,,OK,,OK,OK,,,,,,,
yifeiy6,,,,OK,,,,,OK,,,,,,,,,OK,OK,
matasic2,,,OK,,,,,OK,,,,,,OK,,,,,,
cs33,OK,,,,,,,,,,OK,,,,,OK,,,,
npoddar2,,,,,OK,,,,,OK,,,,,OK,OK,OK,OK,OK,OK
dpopat2,OK,,,,,,,,OK,OK,OK,,,,,,,,,
mjong3,,,,OK,,,,,,,,,,OK,,,,,OK,
mheflin2,,,,,,,,,,,,,OK,OK,,,,,,
provine2,,,,,,,,,,,,,,OK,,OK,OK,OK,OK,
alexfy2,OK,,OK,,,,,,,,,,,OK,OK,OK,OK,OK,OK,
tungmd2,,,,,,,,,OK,,,,,OK,,,,,,
chkull2,,OK,OK,OK,,,,,,,,,,,,,,,,
sahme44,,,,OK,OK,,,,,OK,,OK,OK,,,,OK,OK,,
cd13,,,,OK,,,,,,,,,OK,OK,,,,,,
ohanian3,,OK,,,,,,,,,,OK,,,,,,,,
lyuji2,,,,OK,OK,,,,OK,OK,,,,,,,,OK,OK,OK
chenyu5,,,,,,,,,,,,,,,OK,,OK,OK,OK,OK
ncheung3,,OK,,,,,,OK,,,,,OK,,,,,,,
noa2,,,,OK,OK,,,,,OK,,,,,,,,,,
oqures2,,,,OK,OK,OK,,,,OK,,,,,,,,,,
mohanty6,,,,OK,,,,,OK,,,,,,,,,,,OK
ykjin2,,,,,,,,,,,OK,,,,,,OK,,,
ccyuan2,,,,OK,,,,,OK,,,,,OK,,,,,OK,
edsegal2,,,,OK,,,,,,,,,,,,,,OK,OK,
svc3,,,OK,,,,,,,,,,,,,,,OK,OK,
navint2,,,,(OK),,,,,OK,(OK),,(OK),OK,(OK),,,,(OK),,
trishul2,,,,OK,OK,,,,,OK,,,,OK,OK,,,,OK,OK
sk37,,,,OK,,,,,OK,,OK,,,,OK,,,OK,OK,OK
pinsky3,,,OK,(OK),,,,,,OK,(OK),,,,(OK),,,,OK,OK
lukaszs2,(OK),,,(OK),OK,,,,,,(OK),,,,OK,OK,OK,OK,OK,OK
dkr2,,,,,,,,,,,,,,OK,OK,(OK),(OK),OK,OK,OK
majee2,OK,,,,,,,,,(OK),,,,(OK),,(OK),(OK),(OK),(OK),
rosed2,OK,OK,,,(OK),,,,,,,OK,(OK),(OK),,,(OK),(OK),,
sghanta2,,,,OK,OK,,,OK,OK,OK,,,OK,OK,,,,,,
evera5,,,,OK,OK,,,,,,,,OK,OK,,,OK,OK,OK,
