albertl3,,OK,OK,OK,OK,(OK),(OK),,,,(OK)
amackow2,,OK,OK,OK,OK,(OK),,(OK),(OK),(OK),
ssolank2,,OK,OK,,OK,OK,(OK),,,,
annieq2,,(OK),OK,,,,,OK,OK,OK,
rmasand2,,,,OK,,OK,,,,,
pjg4,,OK,OK,,OK,OK,OK,,(OK),(OK),
gwehner2,(OK),OK,(OK),,,,,,,,
adityab3,,OK,OK,,,,OK,OK,OK,OK,OK
joan2,,OK,OK,,,(OK),OK,OK,OK,OK,OK
arnavs3,,OK,,,OK,,,OK,OK,OK,
srirams2,,,,OK,,OK,,OK,OK,,
abagas3,,,OK,,,OK,,,,,
aherath2,,,,,,(OK),(OK),(OK),(OK),(OK),
rjlong2,OK,OK,OK,,,,,OK,OK,,
bzinn2,,OK,OK,,OK,OK,OK,(OK),(OK),(OK),(OK)
vam4,,,OK,,OK,,,OK,OK,OK,OK
sraj6,,OK,(OK),OK,OK,OK,OK,OK,,,
bmw4,,,OK,OK,,,,OK,OK,OK,
ztan19,OK,,,,,,,OK,,,
jueh3,,,,OK,OK,OK,,,,,
