"Poll ""CS 126 Code Review Signup""",,,,,,,,,,,,
https://doodle.com/poll/u7qcsvfhsaw7kqez,,,,,,,,,,,,
,,,,,,,,,,,,
,September 2018,,,,,,,,,,,
,Thu 6,,,,Fri 7,,,,Sat 8,,,
,12:00 PM – 2:00 PM,2:00 PM – 4:00 PM,4:00 PM – 6:00 PM,6:00 PM – 8:00 PM,12:00 PM – 2:00 PM,2:00 PM – 4:00 PM,4:00 PM – 6:00 PM,6:00 PM – 8:00 PM,12:00 PM – 2:00 PM,2:00 PM – 4:00 PM,4:00 PM – 6:00 PM,6:00 PM – 8:00 PM
a1,(OK),OK,(OK),(OK)
a2,(OK),OK,(OK),(OK)
a3,(OK),OK,(OK),(OK)
a4,(OK),OK,(OK),(OK)
a5,(OK),OK,(OK),(OK)
b1,(OK),(OK),OK,(OK)
b2,(OK),(OK),OK,(OK)
b3,(OK),(OK),OK,(OK)
b4,(OK),(OK),OK,(OK)
b5,(OK),(OK),OK,(OK)
b6,(OK),(OK),OK,(OK)
c1,OK,(OK),(OK),(OK)
c2,OK,(OK),(OK),(OK)
c3,OK,(OK),(OK),(OK)
c4,OK,(OK),(OK),(OK)
c5,OK,(OK),(OK),(OK)
d1,(OK),(OK),(OK),OK
d2,(OK),(OK),(OK),OK
d3,(OK),(OK),(OK),OK
d4,(OK),(OK),(OK),OK
d5,(OK),(OK),(OK),OK
d6,(OK),(OK),(OK),OK
