ericsz2,,,OK,,,,OK,OK,,OK,,OK,OK
joan2,,,OK,OK,OK,,OK,OK,,,,OK,OK
elainew2,OK,,,,,,,,,(OK),,,
snadeem2,,OK,,,,,,,,(OK),,,
jeevanm2,,OK,,(OK),,,OK,(OK),,OK,,,
ajluo2,,OK,OK,,,,OK,OK,,,OK,,
jsanch84,,,,(OK),,,OK,OK,,OK,OK,(OK),(OK)
adityam5,,,,(OK),,,OK,,,,,,
umathur3,OK,OK,OK,OK,,,OK,,,,,,
dy6,,(OK),(OK),,,,(OK),,,,OK,,
tbaer2,,,OK,(OK),,,OK,(OK),,,,,
bzinn2,,,OK,(OK),,,OK,(OK),,,OK,OK,(OK)
chhabra4,,,OK,OK,OK,(OK),(OK),OK,,,,,
carlguo2,,,,OK,,,OK,OK,,OK,OK,OK,
jaho2,,,(OK),(OK),,,OK,(OK),,,,OK,
carolan3,,,,OK,,,,,,,,OK,
davidb2,,,OK,(OK),,(OK),OK,OK,,,,,
karanam3,,,OK,,,OK,,,,,,OK,
reedoei2,,,OK,OK,,,(OK),OK,,,,OK,OK
juliass2,,,,,,,OK,OK,,,,OK,OK
eyw3,,OK,OK,OK,,,,OK,,,,,OK
pjg4,,,OK,OK,,,OK,OK,,,OK,(OK),(OK)
amackow2,OK,OK,OK,(OK),(OK),,OK,OK,(OK),OK,OK,(OK),
