"Poll ""CS 126 Code Review Signup""",,,,,,,,,,,,
https://doodle.com/poll/u7qcsvfhsaw7kqez,,,,,,,,,,,,
,,,,,,,,,,,,
,September 2018,,,,,,,,,,,
,Thu 6,,,,Fri 7,,,,Sat 8,,,
,12:00 PM – 2:00 PM,2:00 PM – 4:00 PM,4:00 PM – 6:00 PM,6:00 PM – 8:00 PM,12:00 PM – 2:00 PM,2:00 PM – 4:00 PM,4:00 PM – 6:00 PM,6:00 PM – 8:00 PM,12:00 PM – 2:00 PM,2:00 PM – 4:00 PM,4:00 PM – 6:00 PM,6:00 PM – 8:00 PM
a1,OK,,,
a2,OK,,,
a3,OK,,,
a4,OK,,,
a5,OK,,,
a6,OK,,,
b1,,OK,,
b2,,OK,,
b3,,OK,,
b4,,OK,,
b5,,OK,,
b6,,OK,,
c1,,,OK,
c2,,,OK,
c3,,,OK,
c4,,,OK,
c5,,,OK,
c6,,,OK,
d1,,,,OK
d2,,,,OK
d3,,,,OK
d4,,,,OK
d5,,,,OK
